file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,292,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,59076,convenience store,7-Eleven Store 36187,4630 William Flynn Highway,Allison Park,PA,15101,ALLEGHENY,,,,40.59066,-79.947563,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,293,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,59430,convenience store,Dollar Tree 7202,2860 Wildwood Road Ext,Allison Park,PA,15101,ALLEGHENY,,,,40.590294,-79.946892,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,294,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,61526,,Etna Express,421 Butler Street,Etna,PA,15223,ALLEGHENY,,,,40.498882,-79.943893,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,295,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,61793,,"CIO Stores, LLC 18 18",5340 Perry Highway,Pittsburgh,PA,15229,ALLEGHENY,,,,40.510017,-80.029587,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,296,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,62179,,Gk Foodmart Inc.,1026 Walnut Street Ste 1,Mckeesport,PA,15132,ALLEGHENY,,,,40.345345,-79.863747,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,297,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,62313,,J L Kennedy Meat Stand,344 N Sheridan Avenue,Pittsburgh,PA,15206,ALLEGHENY,,,,40.464432,-79.921524,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,298,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,62350,supermarket,Giant Eagle 25,1029 W View Park Drive Ste 2,Pittsburgh,PA,15229,ALLEGHENY,,,,40.51685,-80.038673,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,299,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,62352,supermarket,GIANT EAGLE 38,1901 Murray Avenue,Pittsburgh,PA,15217,ALLEGHENY,,,,40.435654,-79.922806,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,300,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,62353,supermarket,Giant Eagle 63,4250 Murray Avenue,Pittsburgh,PA,15217,ALLEGHENY,,,,40.422558,-79.928902,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,301,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,62354,supermarket,Giant Eagle 64,3812 Oneil Boulevard,McKeesport,PA,15132,ALLEGHENY,,,,40.34758,-79.832298,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,302,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,62355,supermarket,Giant Eagle 65,4110 Brighton Road,Pittsburgh,PA,15212,ALLEGHENY,,,,40.489925,-80.043709,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,303,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,62504,convenience store,RITE AID 3459,802 Pennsylvania Avenue,Pittsburgh,PA,15233,ALLEGHENY,,,,40.456188,-80.015495,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,304,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63166,convenience store,RITE AID 3404,4934 2nd Avenue,Pittsburgh,PA,15207,ALLEGHENY,,,,40.409061,-79.943855,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,305,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63252,,Lnc Store 13  Bp Lnc 13,4731 Buttermilk Hollow Road,West Mifflin,PA,15122,ALLEGHENY,,,,40.359383,-79.90802,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,306,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63481,,Pittsburgh Commissary,79 Soldiers Lane,Coraopolis,PA,15108,ALLEGHENY,,,,40.501141,-80.217148,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,307,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63486,,COMMUNITY SUPER MKT INC,1117 Milltown Road,Verona,PA,15147,ALLEGHENY,,,,40.498421,-79.789978,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,308,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63547,,CORAOPOLIS CASH MARKET,1017 Fourth Avenue,Coraopolis,PA,15108,ALLEGHENY,,,,40.518116,-80.162888,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,309,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63582,convenience store,Getgo 3109,436 Lincoln Highway,East MC Keesport,PA,15035,ALLEGHENY,,,,40.380909,-79.811325,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,310,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63636,convenience store,CoGo's 812,1501 N Canal Street,Sharpsburg,PA,15215,ALLEGHENY,,,,40.496571,-79.926498,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,311,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63641,,VICTORIA'S DAIRY,1716 Lowrie Street,Pittsburgh,PA,15212,ALLEGHENY,,,,40.463951,-79.982536,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,312,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63646,convenience store,APlus 40225,300 Grant Avenue,Millvale,PA,15209,ALLEGHENY,,,,40.479347,-79.972008,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,313,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63653,,JOE'S BUTCHER SHOP,502 Broadway,Pitcairn,PA,15140,ALLEGHENY,,,,40.401833,-79.77771,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,314,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63654,supermarket,KUHN'S MARKET,1130 Highwood Street,Pittsburgh,PA,15212,ALLEGHENY,,,,40.468269,-80.026123,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,315,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63660,,DECARLO FRUIT MARKET,560 Mckeesport Road,Elizabeth,PA,15037,ALLEGHENY,,,,40.27644,-79.878311,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,316,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63663,,MT WASHINGTON FOODLAND,125 Virginia Avenue,Mount Washington,PA,15211,ALLEGHENY,,,,40.429771,-80.008003,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,317,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63911,,LEONARD LABRIOLA FOODS,121 Hulton Road,Verona,PA,15147,ALLEGHENY,,,,40.484501,-79.819595,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,318,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63917,,A-PLUS MINI MART,3100 W Liberty Avenue,Pittsburgh,PA,15216,ALLEGHENY,,,,40.391376,-80.038971,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,319,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63923,,RUSSELLTON SHOP N SAVE,908 Little Deer Creek Valley,RUSSELLTON,PA,15076,ALLEGHENY,,,,40.607555,-79.833443,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,320,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63924,supermarket,Giant Eagle 77,254 Yost Boulevard,Pittsburgh,PA,15221,ALLEGHENY,,,,40.413532,-79.853539,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,321,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63926,,EAST END FOOD CO-OP,7516 Meade Street,Pittsburgh,PA,15208,ALLEGHENY,,,,40.448402,-79.895882,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,322,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,63999,,JOHN & GERRY'S FRUIT MKT,2850 Freeport Road,Springdale,PA,15144,ALLEGHENY,,,,40.55418,-79.770889,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,323,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,64083,,FUZZY'S MARKET,426 Sixth Street,Glassport,PA,15045,ALLEGHENY,,,,40.325966,-79.889977,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,324,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,64099,,"ROBERT WHOLEY CO., INC.",1711 Penn Avenue,Pittsburgh,PA,15222,ALLEGHENY,,,,40.449944,-79.985756,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,325,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,64453,convenience store,Aplus 40166H,4528 Ohio River Boulevard,Pittsburgh,PA,15202,ALLEGHENY,,,,40.49202,-80.061562,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,326,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,64521,supermarket,Giant Eagle 67,8080 Mcintyre Square Drive,PITTSBURGH,PA,15237,ALLEGHENY,,,,40.55695,-80.018333,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,327,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,64528,convenience store,CoGo's 346,3439 W Run Road,West Homestead,PA,15120,ALLEGHENY,,,,40.388477,-79.909271,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,328,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,64779,,BUTTERMILK SHOP N SAVE,4647 Buttermilk Hollow Road,West Mifflin,PA,15122,ALLEGHENY,,,,40.361752,-79.9076,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,329,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,64781,,Brownsville Road Foodland,1119 Brownsville Road,Pittsburgh,PA,15210,ALLEGHENY,,,,40.404678,-79.990402,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,330,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,64784,,WEISS MEATS,100 Terence Drive,Pittsburgh,PA,15236,ALLEGHENY,,,,40.331169,-79.972748,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,331,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,64791,supermarket,Giant Eagle 45,9805 Mcknight Road Ste 6,Pittsburgh,PA,15237,ALLEGHENY,,,,40.585663,-80.036606,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,332,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,64796,supermarket,Giant Eagle 17,6320 Shakespeare Street,Pittsburgh,PA,15206,ALLEGHENY,,,,40.459026,-79.920929,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,333,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,64797,convenience store,CoGo's 801,1709 Saw Mill Run Boulevard,Pittsburgh,PA,15210,ALLEGHENY,,,,40.396244,-79.99807,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,334,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,64800,convenience store,CoGo's 777,20 Bailey Avenue,Pittsburgh,PA,15211,ALLEGHENY,,,,40.426968,-80.005051,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,335,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,65216,supermarket,KUHNS MARKET,661 Lincoln Avenue,Bellevue,PA,15202,ALLEGHENY,,,,40.497795,-80.060165,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,336,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,65221,,Safran s Super Market,429 Walnut Street,Sewickley,PA,15143,ALLEGHENY,,,,40.540813,-80.182083,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
