file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,612,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,108523,convenience store,Dollar Tree 5553,1630 Arlington Ave Ste 1,Pittsburgh,PA,15210,ALLEGHENY,NA,NA,NA,40.417965,-79.987106,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,613,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,108659,NA,LE'S SUPER GK,5482 Penn Ave,Pittsburgh,PA,15206,ALLEGHENY,NA,NA,NA,40.464123,-79.93261,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,614,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,108911,convenience store,Dollar Tree 236,240 Mount Nebo Pointe Rd,Pittsburgh,PA,15237,ALLEGHENY,NA,NA,NA,40.535011,-80.064651,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,615,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,108913,convenience store,Dollar Tree 1831,400 Walmart Dr # B1,Gibsonia,PA,15044,ALLEGHENY,NA,NA,NA,40.62225,-79.944115,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,616,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,108946,supermarket,Giant Eagle 24,3239 Washington Pike,Bridgeville,PA,15017,ALLEGHENY,NA,NA,NA,40.341564,-80.119629,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,617,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,110056,convenience store,Speedway 2916,4315 Kennywood Blvd,West Mifflin,PA,15122,ALLEGHENY,NA,NA,NA,40.390274,-79.868843,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,618,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,110693,convenience store,Dollar General 15169,120 Three Degree Rd Suite A,Pittsburgh,PA,15237,ALLEGHENY,NA,NA,NA,40.5443,-80.032997,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,619,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,110888,supermarket,Giant Eagle 69,9001 Frankstown Rd,Pittsburgh,PA,15235,ALLEGHENY,NA,NA,NA,40.461311,-79.865471,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,620,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,110898,NA,"MURRAY AVE KOSHER, INC.",1916 Murray Ave,Pittsburgh,PA,15217,ALLEGHENY,NA,NA,NA,40.43544,-79.922867,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,621,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,110949,convenience store,Walgreens 10917,6906 University Blvd,Coraopolis,PA,15108,ALLEGHENY,NA,NA,NA,40.517277,-80.220886,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,622,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,111131,convenience store,Unimart,748 Brownsville Rd,Pittsburgh,PA,15210,ALLEGHENY,NA,NA,NA,40.408554,-79.991226,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,623,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,111152,supermarket,Aldi 93,7221 McKnight Rd,Ross Township,PA,15237,ALLEGHENY,NA,NA,NA,40.537319,-80.011223,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,624,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,111187,NA,Sheraden Tobacco Outlet Inc,649 Hillsboro St,Pittsburgh,PA,15204,ALLEGHENY,NA,NA,NA,40.453259,-80.054085,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,625,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,111596,convenience store,Dollar Tree 3810,28 Highlands Mall,Natrona Heights,PA,15065,ALLEGHENY,NA,NA,NA,40.646248,-79.71022,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,626,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,111776,NA,Cash Value Market,1011 Penn Ave,Wilkinsburg,PA,15221,ALLEGHENY,NA,NA,NA,40.441891,-79.879135,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,627,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,112077,NA,Bridgeville Gulf,449 Railroad St,Bridgeville,PA,15017,ALLEGHENY,NA,NA,NA,40.357998,-80.110573,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,628,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,112362,supermarket,ALDI 91,5200 Penn Ave,Pittsburgh,PA,15224,ALLEGHENY,NA,NA,NA,40.464542,-79.939735,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,629,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,112555,NA,Forbes Street Market,3955 Forbes Ave,Pittsburgh,PA,15213,ALLEGHENY,NA,NA,NA,40.442837,-79.954994,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,630,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,112748,NA,Diallo Family United Inc,7520 Steubenville Pike,Oakdale,PA,15071,ALLEGHENY,NA,NA,NA,40.441887,-80.201393,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,631,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,112756,convenience store,Dollar Tree 6413,4680 Old William Penn Hwy,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.440285,-79.742294,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,632,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,113421,convenience store,Walgreens 09950,2055 Washington Pke,Carnegie,PA,15106,ALLEGHENY,NA,NA,NA,40.387852,-80.090454,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,633,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,115162,convenience store,APlus 40135,339 Cochran Rd,Pittsburgh,PA,15228,ALLEGHENY,NA,NA,NA,40.382664,-80.052414,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,634,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,115481,NA,Brother International Groceries Llc,5403 Clairton Blvd,Pittsburgh,PA,15236,ALLEGHENY,NA,NA,NA,40.342876,-79.968422,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,635,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,115542,NA,"Six Guys Grocers, Inc",10293 Perry Hwy,Wexford,PA,15090,ALLEGHENY,NA,NA,NA,40.603165,-80.050072,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,636,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,115609,supermarket,Giant Eagle 15,1701 Lincoln Hwy,North Versailles,PA,15137,ALLEGHENY,NA,NA,NA,40.370461,-79.78614,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,637,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,115632,NA,New Big Toms Corner Store,1300 Woodland Ave,Pittsburgh,PA,15212,ALLEGHENY,NA,NA,NA,40.469124,-80.030113,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,638,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,116740,convenience store,Par Mar Store 75,710 Brown Ave,Turtle Creek,PA,15145,ALLEGHENY,NA,NA,NA,40.426041,-79.834785,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,639,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,116770,NA,LABAD'S GROCERY,1727 Penn Ave,Pittsburgh,PA,15222,ALLEGHENY,NA,NA,NA,40.450188,-79.985374,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,640,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,117203,convenience store,Speedway 2901,4380 Old William Penn Hwy,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.444107,-79.768204,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,641,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,118789,NA,Rahma Grocery And Halal Meat,409 E Main St,Carnegie,PA,15106,ALLEGHENY,NA,NA,NA,40.410366,-80.082191,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,642,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,118816,convenience store,Dollar Tree 4019,100 Allegheny River Blvd,Verona,PA,15147,ALLEGHENY,NA,NA,NA,40.50045,-79.843262,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,643,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,118977,NA,Super Mart Braddock,524 Braddock Ave,Braddock,PA,15104,ALLEGHENY,NA,NA,NA,40.403988,-79.869644,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,644,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,119052,convenience store,Par Mar Store 81,921 Brodhead Rd,Coraopolis,PA,15108,ALLEGHENY,NA,NA,NA,40.517426,-80.221893,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,645,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,119099,NA,Nilkanth Convenience Corp,1601 Lowrie St,Pittsburgh,PA,15212,ALLEGHENY,NA,NA,NA,40.462639,-79.98336,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,646,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,119537,NA,"CIO Stores, LLC 17 17",5735 Baum Blvd,Pittsburgh,PA,15206,ALLEGHENY,NA,NA,NA,40.458771,-79.932533,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,647,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,120000,NA,Sam's Club 4952,2000 Village Center Dr,Tarentum,PA,15084,ALLEGHENY,NA,NA,NA,40.566074,-79.802132,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,648,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,120004,NA,Sam's Club 6575,249 Summit Park Dr,Pittsburgh,PA,15275,ALLEGHENY,NA,NA,NA,40.448364,-80.177429,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,649,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,120145,supermarket,Kuhn s Market,700 Beulah Rd,Turtle Creek,PA,15145,ALLEGHENY,NA,NA,NA,40.426727,-79.835388,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,650,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,120155,NA,Bailie Food Mart,2316 Bailey Ave,McKeesport,PA,15132,ALLEGHENY,NA,NA,NA,40.341465,-79.849228,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,651,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,120252,convenience store,Par Mar Store 90,7021 Steubenville Pike,Oakdale,PA,15071,ALLEGHENY,NA,NA,NA,40.444153,-80.174416,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,652,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,120374,NA,Sam's Club 6677,3621 William Penn Hwy,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.432884,-79.799576,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,653,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,120376,NA,Sam's Club 6678,289 Nebo Point Dr,Pittsburgh,PA,15237,ALLEGHENY,NA,NA,NA,40.535046,-80.067459,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,654,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,120377,NA,Sam's Club 6679,2251 Century Dr,West Mifflin,PA,15122,ALLEGHENY,NA,NA,NA,40.344086,-79.94738,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,655,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,120527,NA,Trail View,209 Industry Rd,Buena Vista,PA,15018,ALLEGHENY,NA,NA,NA,40.272404,-79.79776,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,656,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,120710,NA,Arlington Mart Llc,2208 Arlington Ave,Pittsburgh,PA,15210,ALLEGHENY,NA,NA,NA,40.417149,-79.975533,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,657,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,121051,convenience store,Par Mar Store 1100,704 Chartiers Ave,McKees Rocks,PA,15136,ALLEGHENY,NA,NA,NA,40.465645,-80.061478,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,658,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,121189,NA,Big Lots 1478,11628 Penn Hills Dr,Pittsburgh,PA,15235,ALLEGHENY,NA,NA,NA,40.464417,-79.827354,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,659,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,121224,NA,Liberty Gasoline Service Lp,2615 Liberty Way,Mckeesport,PA,15133,ALLEGHENY,NA,NA,NA,40.32848,-79.856316,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,660,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,121331,NA,Big Lots 1960,4047 William Penn Hwy,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.438564,-79.770981,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,661,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,121581,supermarket,Aldi 73,114 Chartiers Ave,McKees Rocks,PA,15136,ALLEGHENY,NA,NA,NA,40.463543,-80.056862,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,662,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,122476,convenience store,Sheetz 631,1002 California Ave,Natrona Heights,PA,15065,ALLEGHENY,NA,NA,NA,40.618546,-79.73246,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,663,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,122662,NA,Green Grocer - Greater Pittsburgh Comm Food Bank,1 N Linden St,Duquesne,PA,15110,ALLEGHENY,NA,NA,NA,40.375511,-79.8433,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,664,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,122895,NA,"DONATELLI ITALIAN FOOD CTR, INC.",4711 Liberty Ave,Pittsburgh,PA,15224,ALLEGHENY,NA,NA,NA,40.461895,-79.949478,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,665,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,123007,supermarket,Giant Eagle 73,9901 Mountain View Dr,West Mifflin,PA,15122,ALLEGHENY,NA,NA,NA,40.338432,-79.951004,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,666,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,123083,convenience store,Sheetz 253,251 Curry Hollow Rd,Pittsburgh,PA,15236,ALLEGHENY,NA,NA,NA,40.336636,-79.970963,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,667,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,123152,supermarket,ELIZABETH TOWNSHIP GIANT EAGLE,800 McKeesport Rd,Elizabeth,PA,15037,ALLEGHENY,NA,NA,NA,40.278248,-79.876122,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,668,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,123689,NA,Global Food Pittsburgh,914 Penn Avenue,Pittsburgh,PA,15221,ALLEGHENY,NA,NA,NA,40.442055,-79.880096,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,669,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,124024,NA,LEONARD LABRIOLA FOODS,605 Freeport Rd,Sharpsburg,PA,15215,ALLEGHENY,NA,NA,NA,40.488213,-79.898766,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,670,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,124098,convenience store,Dollar General 17870,420 Scenery Dr,Elizabeth,PA,15037,ALLEGHENY,NA,NA,NA,40.276772,-79.837517,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,671,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,124342,convenience store,APLUS 40217H,4779 Liberty Ave,Pittsburgh,PA,15224,ALLEGHENY,NA,NA,NA,40.460827,-79.947472,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,672,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,124344,convenience store,APLUS 40169H,1001 Washington Pike,Bridgeville,PA,15017,ALLEGHENY,NA,NA,NA,40.366184,-80.106964,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,673,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,124348,convenience store,APLUS 40121H,3299 Saw Mill Run Blvd,Pittsburgh,PA,15227,ALLEGHENY,NA,NA,NA,40.375759,-79.983582,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,674,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,125132,convenience store,Dollar Tree 218,1099 Mountain View Dr,West Mifflin,PA,15122,ALLEGHENY,NA,NA,NA,40.3461,-79.946579,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,675,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,125245,NA,Garfield Community Farm Farmer's Market,509 Wicklow St,Pittsburgh,PA,15224,ALLEGHENY,NA,NA,NA,40.468887,-79.935013,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,676,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,125677,NA,Taza Market,500 2nd Street,Pitcairn,PA,15140,ALLEGHENY,NA,NA,NA,40.402569,-79.777924,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,677,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,125757,NA,Adan Market 2 Inc,707 E Warrington Ave,Pittsburgh,PA,15210,ALLEGHENY,NA,NA,NA,40.421799,-79.995445,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,678,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,128373,supermarket,Giant Eagle 43,155 Towne Centre Dr,Wexford,PA,15090,ALLEGHENY,NA,NA,NA,40.631577,-80.05455,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,679,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,128391,NA,Clairton Mini Mart Inc,540 Saint Clair Ave,Clairton,PA,15025,ALLEGHENY,NA,NA,NA,40.293232,-79.887077,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,680,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,128467,convenience store,Walgreens 11296,4900 Library Rd,Bethel Park,PA,15102,ALLEGHENY,NA,NA,NA,40.345783,-80.027733,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,681,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,128765,NA,Mercy Market LLC,6 Mercy St,Pittsburgh,PA,15214,ALLEGHENY,NA,NA,NA,40.462399,-80.008545,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,682,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,129033,convenience store,7-Eleven 188,321 Camp Hollow Rd,West Mifflin,PA,15122,ALLEGHENY,NA,NA,NA,40.349525,-79.92704,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,683,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,129067,NA,Market Outlet,1809 Penn Ave,Pittsburgh,PA,15222,ALLEGHENY,NA,NA,NA,40.450592,-79.984711,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,684,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,129085,NA,Choice Cigarette Discount Outlet,5129 Brightwood Rd,Bethel Park,PA,15102,ALLEGHENY,NA,NA,NA,40.331013,-80.03064,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,685,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,129190,NA,Gurung Brothers Llc,2950 Brownsville Rd,Pittsburgh,PA,15227,ALLEGHENY,NA,NA,NA,40.381485,-79.97625,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,686,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,129305,convenience store,GetGo 3021,7675 McKnight Rd,Pittsburgh,PA,15237,ALLEGHENY,NA,NA,NA,40.545288,-80.01619,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,687,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,129551,convenience store,Dollar Tree 4084,1712 Mount Royal Blvd,Glenshaw,PA,15116,ALLEGHENY,NA,NA,NA,40.524982,-79.962189,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,688,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,129625,NA,LINCOLN BAKERY,543 Lincoln Ave,Bellevue,PA,15202,ALLEGHENY,NA,NA,NA,40.496387,-80.057396,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,689,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,129676,NA,Just Harvest - Forest Hills Farmers Market,1840 Ardmore Blvd,Pittsburgh,PA,15221,ALLEGHENY,NA,NA,NA,40.425652,-79.861649,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
